Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 4; 1; 0; 2; 2; 3840; 537; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 170; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 530; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1190; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 120; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 620; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1950; 276; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4310; 583; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1620; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1720; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 530; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1560; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2920; 398; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 340; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4970; 672; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3810; 523; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2670; 367; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4990; 668; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 660; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1030; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2190; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2370; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 730; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1690; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 310; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2560; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1940; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 760; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 710; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1970; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 750; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1330; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1920; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1340; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2200; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 370; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 4660; 414; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1770; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1400; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 840; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2120; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 340; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 5420; 470; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1170; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 870; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1600; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 870; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 890; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1480; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2990; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 880; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1030; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1230; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1590; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 620; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1360; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1760; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 390; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 80; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1720; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 330; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2150; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 800; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1190; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2740; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 8140; 715; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 980; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1250; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 470; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2280; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1330; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3890; 344; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1370; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1000; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1260; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 410; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 240; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3840; 340; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2310; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2750; 247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 280; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 40; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2290; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1880; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3350; 290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1110; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1530; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 840; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 4840; 432; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 290; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 40; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 140; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 670; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2010; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 520; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2990; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1910; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1240; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 530; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1460; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 700; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 870; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2100; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2450; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1260; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1860; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 260; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1910; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1550; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1140; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1280; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1850; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 790; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1100; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1900; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1040; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 120; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 440; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 320; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 630; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3210; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 430; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 380; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 960; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3020; 268; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 870; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 620; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 250; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 910; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2220; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1420; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 640; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 910; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2970; 272; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 850; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 630; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 320; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1730; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1140; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1550; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1150; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1920; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1420; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1530; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2770; 252; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 750; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1590; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1280; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 550; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 730; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 690; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2620; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 790; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1310; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3200; 281; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 190; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 4200; 370; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1930; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1580; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1090; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1820; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 6200; 526; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1020; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2780; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 990; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 400; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 680; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1510; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 4170; 369; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1320; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1840; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2030; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 510; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 690; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 750; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2260; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3000; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1770; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 940; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2670; 244; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 980; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2960; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1550; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1730; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 640; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2030; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 400; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1080; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1950; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1850; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 940; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1410; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 820; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 550; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 990; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1300; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 530; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 830; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 80; 13; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 830; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 990; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 370; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 690; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1720; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3400; 301; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2210; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 50; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 500; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1020; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 520; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 600; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 50; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3500; 309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2700; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2270; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 730; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 950; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 4700; 405; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2530; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 980; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1150; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 570; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 4980; 419; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 40; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 840; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1430; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1410; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 510; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1720; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2720; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2270; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1470; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1290; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1450; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1000; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1440; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 810; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1520; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3760; 337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1390; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2380; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1790; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 540; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1190; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 590; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 0; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1160; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 40; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1100; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 860; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 950; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1440; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1020; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2220; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 830; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3340; 304; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1760; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1540; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1360; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 3900; 339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 930; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 880; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1690; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 2100; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1220; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 390; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 2; 1170; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1190; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1890; 185; 1.4719e+06; 1.4719e+06; 10
