Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 0; 2; 2; 3030; 659; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1460; 339; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2410; 540; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 950; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 340; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 770; 187; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 7860; 1701; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 9150; 1906; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6290; 1340; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6560; 1426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2120; 475; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3830; 844; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1480; 346; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 490; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4730; 1030; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1900; 433; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2720; 616; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3220; 700; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 400; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 440; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 800; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4440; 975; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2260; 496; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 350; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 0; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6420; 1407; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2030; 443; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 610; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 810; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4360; 941; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 740; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2530; 568; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1360; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3000; 656; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1900; 429; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5410; 1178; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2660; 592; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 950; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 410; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2900; 650; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1760; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 8130; 1763; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 640; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 300; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3190; 696; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 800; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3760; 807; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4790; 1042; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1030; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3200; 712; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 11770; 2526; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 170; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1310; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1950; 445; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 430; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1250; 281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1210; 282; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3680; 802; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3790; 844; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2110; 474; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 10; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1270; 285; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1210; 287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2270; 499; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5050; 1096; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4000; 881; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2370; 515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 680; 167; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6570; 1407; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2330; 519; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 640; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 22840; 4821; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 280; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2060; 452; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4120; 912; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 950; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2440; 546; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 560; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4280; 933; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1110; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1100; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4640; 1002; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 600; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1140; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 650; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 10030; 2136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 160; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1250; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2010; 462; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 670; 165; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3840; 852; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6380; 1408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1600; 376; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 7230; 1573; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1950; 413; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1580; 363; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 600; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3120; 713; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 790; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 790; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 660; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3730; 762; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1200; 276; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 8130; 1783; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1270; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2000; 435; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2480; 534; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 590; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1400; 315; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 20; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1160; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 410; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5370; 1155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1790; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3740; 818; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 370; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5750; 1191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 660; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 12160; 2569; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 960; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1030; 249; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4170; 908; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 890; 207; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1810; 416; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 830; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 140; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1220; 277; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2740; 608; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 350; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 430; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1800; 410; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1980; 455; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1070; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 60; 20; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 440; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5600; 1214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1730; 398; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3330; 721; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4230; 890; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4890; 1060; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 460; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 530; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3600; 783; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4340; 949; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3380; 707; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1790; 415; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5520; 1197; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 150; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 820; 201; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1150; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4030; 884; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2510; 560; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1830; 418; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2950; 661; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1650; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5300; 1142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1830; 417; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1170; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1660; 386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 970; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2290; 515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3410; 752; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 460; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 330; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 12560; 2668; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2820; 629; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 960; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1150; 274; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3680; 821; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6250; 1355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2360; 528; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2730; 603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3950; 851; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1650; 384; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1400; 321; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5180; 1136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4050; 882; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1700; 385; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1620; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2070; 486; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5830; 1286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 440; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2650; 593; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2460; 549; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 50; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2690; 599; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2770; 611; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2390; 538; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3260; 718; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2260; 515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5580; 1221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 420; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1150; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3300; 724; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1230; 293; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 850; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 8440; 1839; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 30; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 120; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 160; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 900; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 190; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 560; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6310; 1349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 330; 85; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 640; 165; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 720; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1330; 317; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6510; 1401; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1230; 287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2050; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 380; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1530; 352; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2450; 547; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2890; 640; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 650; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4120; 490; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 550; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1640; 206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4980; 543; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5890; 676; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4720; 543; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 430; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 430; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 7390; 866; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 500; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2510; 303; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4360; 494; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4590; 539; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 330; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 60; 22; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1690; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1910; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 830; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2220; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 8070; 939; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 12400; 1496; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 680; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5120; 606; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 8350; 952; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1670; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 940; 132; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1270; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3060; 368; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 7310; 838; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2930; 374; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 10; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 810; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3100; 360; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 310; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 240; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1370; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 50; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1820; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 8730; 1012; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 8970; 1029; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1880; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2050; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3280; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3080; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 0; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4030; 486; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5480; 630; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1510; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 14430; 1560; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1130; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 660; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1280; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 7320; 859; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 7110; 800; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3560; 446; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3070; 384; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3940; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2800; 349; 1.4719e+06; 1.4719e+06; 
