Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 4; 1; 2; 1; 0; 7630; 1173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 150; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2250; 353; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2160; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1240; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3720; 586; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7840; 1222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3230; 487; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4370; 675; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 830; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6410; 1004; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 240; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 410; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4210; 657; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6670; 1038; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5510; 849; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2120; 338; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2310; 365; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 410; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6030; 940; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3380; 532; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1190; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4800; 750; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5360; 830; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1050; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6270; 974; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1340; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 9230; 1512; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1700; 281; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 70; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4750; 784; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 620; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1970; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 660; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1610; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3260; 539; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 8510; 1349; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 7260; 1180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 980; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2500; 414; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 970; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 150; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 7290; 1186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3760; 603; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2460; 403; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 920; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3420; 559; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 11550; 1847; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1140; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5270; 861; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 11780; 1920; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 610; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 9480; 1536; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2950; 491; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3560; 569; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6330; 1017; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 50; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4140; 673; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3360; 560; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2390; 392; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2680; 449; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4170; 687; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1140; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2330; 387; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 410; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3290; 537; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2640; 420; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2440; 401; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 90; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1460; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3140; 518; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4760; 770; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2690; 438; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4560; 723; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2400; 391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 180; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 60; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1310; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5470; 874; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 260; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 820; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1440; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3190; 525; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5130; 835; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 50; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 10940; 1770; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5110; 819; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 11130; 1784; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5940; 938; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 10240; 1632; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3230; 514; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5340; 848; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 330; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3590; 588; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 610; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1680; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 960; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1350; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 110; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3200; 523; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1950; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 260; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6150; 1001; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3180; 511; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 100; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 20; 2; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 600; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1090; 178; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 160; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4470; 739; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1270; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4200; 686; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 750; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4710; 730; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 410; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5260; 836; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 7980; 1281; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 470; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5140; 829; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2760; 450; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3200; 536; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1210; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1230; 205; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1110; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5220; 818; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 320; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 7570; 1218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1600; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 280; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 380; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1320; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 230; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4720; 772; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6290; 1023; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 240; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2260; 375; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 310; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2950; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1900; 316; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3890; 630; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4360; 709; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1790; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 310; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5370; 878; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 940; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3160; 521; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1490; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2220; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3180; 514; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 210; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2560; 407; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2290; 366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2530; 405; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 170; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3060; 490; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4420; 713; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1710; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1300; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1290; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1880; 310; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3300; 545; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2700; 445; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6340; 1029; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3110; 511; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4680; 761; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6890; 1127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4840; 791; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 990; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 8280; 1344; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 12840; 2058; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 240; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1370; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 660; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6600; 1078; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2380; 392; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 930; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1010; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3190; 528; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3220; 516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1980; 319; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 980; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2080; 341; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3330; 554; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1590; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 140; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1820; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 800; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1920; 314; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1480; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 8800; 1436; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5410; 876; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 720; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1530; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1050; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1780; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 670; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4400; 710; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 230; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 330; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 640; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 7390; 1212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1830; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 440; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6650; 1044; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2640; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4530; 742; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 180; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 940; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3850; 639; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 60; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1630; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1030; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 720; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 610; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 790; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 200; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2420; 402; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 510; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3770; 613; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1140; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1980; 324; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3280; 528; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3700; 610; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2230; 363; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6170; 999; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1020; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1620; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2270; 378; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 290; 49; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2230; 365; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3840; 637; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 540; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1260; 205; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1800; 290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3930; 646; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 11650; 1882; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1320; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1830; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 910; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 920; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 630; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1840; 304; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 5130; 819; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4310; 690; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1620; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2750; 455; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2970; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 630; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2780; 467; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2290; 371; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3570; 591; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3050; 500; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1760; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3650; 600; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2670; 425; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1590; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 930; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 550; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3160; 509; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3010; 491; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 120; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 4210; 695; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 150; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 1570; 255; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 2590; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 3060; 501; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 2; 1; 6290; 1021; 1.4719e+06; 1.4719e+06; 10
