Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 4; 1; 1; 2; 1; 3950; 709; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 540; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2780; 499; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 860; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1270; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 620; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1340; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 400; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3240; 584; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 420; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3550; 631; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1420; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1420; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1630; 290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 820; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5130; 924; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1910; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 760; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3220; 577; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3910; 703; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1130; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1910; 359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 7740; 1391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1610; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2360; 433; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2320; 417; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1460; 270; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1420; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1460; 258; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1430; 271; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2390; 444; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1040; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1210; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1220; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 360; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5910; 1066; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1990; 366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3040; 542; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2960; 531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2290; 418; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 6720; 1208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 120; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1720; 299; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 810; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3390; 629; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2820; 505; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2420; 444; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1170; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3880; 695; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 650; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3670; 646; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4330; 780; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 610; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 940; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 190; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 240; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1970; 354; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 510; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1240; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1280; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1200; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3240; 586; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3920; 703; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2000; 373; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4630; 834; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 590; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3770; 673; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1340; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3610; 649; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 420; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2100; 386; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2910; 521; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3040; 558; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3160; 568; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1440; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1030; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 370; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1130; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 760; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1980; 368; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3930; 714; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 440; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1160; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 920; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1440; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 810; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4610; 885; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4610; 865; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 8560; 1628; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 680; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3200; 609; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 8310; 1585; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4140; 784; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 480; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5740; 1096; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 7020; 1345; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 7040; 1365; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4250; 830; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 10340; 1995; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1250; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 130; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 8370; 1609; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3410; 669; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4580; 881; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3590; 684; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 7350; 1414; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2630; 508; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 6580; 1275; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2930; 568; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1190; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 640; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2390; 464; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3590; 684; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3340; 652; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 11650; 2221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5420; 1051; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 110; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2890; 563; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5320; 1027; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1470; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3110; 592; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2810; 539; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3110; 610; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3170; 605; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 750; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5620; 1071; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1610; 324; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 6000; 1162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1070; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3980; 774; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3790; 729; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3960; 757; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 8350; 1607; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1840; 353; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1130; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 750; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 11260; 2158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1930; 377; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2830; 536; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 80; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2060; 402; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1140; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 910; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1990; 393; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2560; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1250; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5040; 964; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1460; 287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 11010; 2123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 12780; 2469; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 6260; 1196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 730; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1500; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4820; 932; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 760; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 16240; 3128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1240; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 9790; 1897; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2180; 410; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1150; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1020; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3550; 675; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 830; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4580; 884; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3370; 658; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2290; 434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5390; 1036; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 640; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2480; 481; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 490; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2650; 508; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4730; 912; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 980; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 520; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 120; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4400; 843; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 490; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2820; 538; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5190; 1000; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1130; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2450; 479; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1060; 211; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2330; 445; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2540; 480; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1960; 366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 530; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3700; 722; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 6700; 1270; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1990; 387; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 7770; 1504; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 350; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2810; 547; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2920; 550; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 220; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 7420; 1440; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1470; 285; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1850; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4140; 801; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1600; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3280; 643; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 8370; 1603; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 530; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1350; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 9400; 1805; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5750; 1100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 120; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 40; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 810; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 10880; 2094; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 520; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 480; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 130; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1890; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2640; 514; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 7390; 1414; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1310; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 780; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 550; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 210; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 6080; 1166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 210; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2400; 468; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 540; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 560; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 180; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1840; 349; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 8200; 1584; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 5950; 1153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 6890; 1331; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3530; 675; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 450; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1160; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 9780; 1890; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1200; 232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 480; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1320; 263; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2200; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1870; 356; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 280; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 620; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 180; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3770; 734; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 900; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 9560; 1850; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1380; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 860; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3720; 721; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 710; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 820; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1610; 315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1000; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3100; 586; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 520; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1860; 361; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 130; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 310; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1680; 319; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 2280; 450; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3320; 632; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3930; 755; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 4020; 775; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 13270; 2526; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 3110; 606; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 850; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 1240; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 340; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 0; 6130; 1167; 1.4719e+06; 1.4719e+06; 10
