Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 0; 2; 1; 91950; 3241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 63140; 2215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 210440; 7415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 597180; 21114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 230760; 8141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 216200; 7648; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 317930; 11223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 100310; 3541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 204360; 7208; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 52280; 1838; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 121070; 4268; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 405220; 14256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 223360; 7880; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 178140; 6285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 786700; 27804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 235310; 8296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 425450; 15003; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 199740; 7058; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 502000; 17702; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 251560; 8869; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 212230; 7432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 331630; 11715; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 180280; 6366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 110830; 3910; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 219220; 7725; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 477270; 16859; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 83610; 2953; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 426620; 15062; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 214210; 7552; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 283750; 10011; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 61390; 2172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 190420; 6730; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 186610; 6577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 135680; 4796; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 124490; 4397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 79640; 2803; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 104070; 3673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 135390; 4783; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 257020; 9070; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 204460; 7200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 191780; 6772; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 330060; 11639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 75440; 2653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 137560; 4856; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 753210; 26595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 488640; 17248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 219100; 7718; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 258190; 9113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 343840; 12166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 47580; 1680; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 351430; 12390; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 335720; 11860; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 313230; 11061; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 345990; 12219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 385580; 13613; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 331640; 11707; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 307990; 10891; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 296280; 10463; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 621990; 21967; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 168950; 5957; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 381910; 13500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 170420; 6000; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 350520; 12377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 216580; 7658; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 180920; 6386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 128480; 4529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 350360; 12375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 80510; 2844; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 71540; 2526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 327560; 11549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 366160; 12918; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 260780; 9216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 89160; 3151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 70790; 2493; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 235690; 8289; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4970; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6500; 222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4860; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 20200; 683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5950; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10890; 370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9120; 314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3940; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 15720; 535; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6590; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7800; 264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 12850; 437; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3560; 122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10740; 366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4350; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4940; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 2240; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6090; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9720; 332; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 25080; 849; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4790; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 12540; 425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 2500; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9250; 316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8700; 297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6310; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3980; 134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 15240; 518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9600; 326; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 39720; 1349; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3920; 134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9440; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3220; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11460; 389; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3380; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11160; 377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 27300; 925; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4950; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 14630; 494; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 16830; 572; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6650; 226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4470; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 19100; 646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7290; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5110; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 19040; 651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4070; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5370; 181; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 26150; 890; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3260; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7210; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8570; 291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4770; 163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 20620; 702; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 17920; 608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3250; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6860; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10780; 367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 2450; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3310; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5310; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8070; 271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5620; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7500; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6190; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3870; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9740; 329; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8730; 296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 13290; 450; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4820; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 15270; 524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4870; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 12070; 406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6620; 225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11950; 407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6920; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7860; 269; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 12060; 410; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3390; 117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6600; 223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 27390; 928; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5640; 193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4260; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7120; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6030; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8030; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6380; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 15460; 525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 17630; 598; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9210; 315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6150; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8230; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6610; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10550; 356; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5350; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4870; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 2730; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6490; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11320; 385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10100; 349; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 13020; 413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4280; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7060; 223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 33940; 1152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4190; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 14400; 489; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 13140; 447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5510; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 20870; 705; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7450; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11460; 390; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8830; 299; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11630; 394; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 21300; 728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 13200; 447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5210; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5270; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10920; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10960; 374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5730; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8100; 276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 16790; 572; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3550; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3090; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4870; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9870; 331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4030; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 14450; 490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5670; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4320; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10980; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3700; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9490; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11200; 380; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10880; 374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 12560; 425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11250; 382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 14660; 499; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6760; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4520; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8980; 304; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 13640; 464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11140; 381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 18950; 641; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11720; 397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 14700; 502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7940; 270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4670; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5740; 193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6950; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10050; 340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8490; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7540; 255; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7010; 240; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10330; 351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5700; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4590; 157; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10950; 374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5880; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10280; 348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7740; 260; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4920; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10290; 348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9210; 313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4490; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9910; 336; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5530; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 2180; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 13110; 443; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9140; 308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 7400; 253; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11320; 387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8970; 303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4280; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9760; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 29970; 1019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 13390; 450; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5570; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 13590; 464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6430; 218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4330; 144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9410; 320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 10590; 359; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8690; 294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 9220; 316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 8330; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5480; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 4260; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3200; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 14330; 485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5240; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 3740; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 6220; 213; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 11760; 399; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 15780; 537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 5660; 193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 1; 20060; 684; 1.0513e+07; 1.0513e+07; 
