Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result;
50-10-65.txt; 3; 1; 1; 1; 2; 5390; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5560; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1900; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2600; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1830; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2380; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2040; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6570; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2210; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2550; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1390; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1160; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2450; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 870; 25; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5550; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1560; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1760; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4050; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3750; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1450; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2130; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2540; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2230; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2520; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3710; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2350; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1630; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2160; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2080; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3870; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2820; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2570; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2710; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3130; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3240; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1790; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3630; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3550; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3110; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 800; 22; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 9750; 224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2450; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 7640; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2680; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3510; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3580; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 49480; 1493; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27550; 833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 51060; 1535; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 72560; 2184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 46510; 1400; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20870; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 38430; 1163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 24460; 734; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30600; 918; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 15720; 474; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41020; 1234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39970; 1205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 24300; 732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 37830; 1137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 11880; 362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 22730; 687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32820; 989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20410; 615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20860; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 44440; 1338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 36370; 1093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39900; 1176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35770; 1075; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 51230; 1540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 53600; 1606; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33090; 988; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19720; 589; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27280; 818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48250; 1456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19420; 581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19790; 598; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 26680; 809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 28170; 842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45570; 1378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18790; 567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 76730; 2299; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29760; 895; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 83280; 2505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27370; 825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 25190; 755; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23440; 703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 58470; 1753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 25140; 756; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19260; 577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 17210; 524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 22510; 678; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 51710; 1549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 28300; 855; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 46850; 1414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 17690; 535; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45110; 1366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21650; 650; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34650; 1031; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21090; 633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 11280; 340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39740; 1189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18910; 567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 43190; 1293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41320; 1246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54890; 1649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 14280; 433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21590; 649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54020; 1614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 63630; 1908; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 80110; 2397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 10870; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29380; 887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35810; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 63440; 1893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 91880; 2761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27500; 829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 59910; 1796; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45300; 1369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47380; 1426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33720; 1016; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 26160; 786; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 37440; 1127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30360; 916; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48790; 1470; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 63450; 1915; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 40520; 1216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47300; 1412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 43380; 1296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 13600; 413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 22710; 685; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18780; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 37220; 1119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 14440; 441; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29860; 893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 43330; 1302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47810; 1437; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48360; 1457; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 40140; 1211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29810; 895; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35540; 1071; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34890; 1044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 68390; 2047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 59790; 1785; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 36010; 1078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27910; 835; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 62170; 1855; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 70570; 2114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 71670; 2153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 11210; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 24390; 731; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 52560; 1575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 50880; 1525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41050; 1241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35130; 1061; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 28170; 853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 52700; 1585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27100; 818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 99260; 2963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 12330; 371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30220; 909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 31690; 954; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 64020; 1926; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34890; 1044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30730; 921; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21420; 645; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21390; 642; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48300; 1454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 71480; 2145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 80220; 2407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 73560; 2200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39780; 1197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 31240; 939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19530; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19740; 595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20360; 614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 5870; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35810; 1080; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 148390; 4432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 108420; 3242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 16010; 483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 25340; 759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18530; 553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 42550; 1277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 50060; 1498; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 85020; 2550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19640; 581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23720; 714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 59830; 1795; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 58530; 1767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47440; 1421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45340; 1366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 16690; 500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 42290; 1265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34730; 1043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 56100; 1682; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 57400; 1718; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48440; 1446; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18810; 564; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33140; 986; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54140; 1620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39710; 1196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18200; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 15520; 467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 64120; 1931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 38540; 1155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23800; 709; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23580; 711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20850; 628; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23700; 710; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 12120; 364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27390; 814; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 55360; 1660; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32840; 985; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 25050; 752; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 57770; 1732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 99220; 2977; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41500; 1247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19110; 576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 6260; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33480; 1012; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18000; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 60680; 1816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 74810; 2241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39120; 1176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33180; 1002; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20570; 619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54640; 1634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 9930; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 22690; 681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 44950; 1341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 59360; 1780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 42260; 1264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 40340; 1211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 60160; 1810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35000; 1055; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35250; 1063; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29100; 868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39970; 1196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 63310; 1896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 26490; 792; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32400; 977; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45410; 1370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29180; 883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 10210; 313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21530; 651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 31540; 951; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20860; 621; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 76670; 2292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41450; 1239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32520; 972; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 65710; 1961; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19910; 594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48410; 1455; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33890; 1017; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21920; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 14350; 435; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39660; 1196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 60310; 1824; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 16290; 493; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 38350; 1158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 24010; 723; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47420; 1420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54760; 1639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29510; 890; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32650; 982; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 26950; 810; 1.0513e+07; 1.0513e+07; 
