Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 1; 2; 13330; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11680; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 25980; 529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9570; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13010; 277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4250; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 22990; 469; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 24850; 515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12630; 264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 22360; 459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11030; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9210; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 24690; 517; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6380; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 38500; 787; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7510; 159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 16760; 346; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 26810; 549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11160; 234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 80790; 1626; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 17300; 357; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6590; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6010; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10270; 213; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 23660; 489; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9290; 197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10740; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 20020; 417; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 25320; 523; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 14080; 293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 28810; 598; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11090; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11230; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13530; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11200; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 23980; 498; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 16330; 329; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 16660; 354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7830; 170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6480; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12480; 258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12610; 262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9520; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5700; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13180; 271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 32080; 660; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8570; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6610; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7380; 158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11110; 232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10990; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 16850; 352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5760; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7030; 150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8270; 172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6020; 134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 19230; 401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 18650; 389; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6820; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 21710; 455; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13580; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7660; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7800; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7890; 172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 27920; 572; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 35780; 735; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 18240; 380; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11670; 245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13270; 277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 36130; 732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9160; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10330; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7100; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12420; 260; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10080; 218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 136550; 2771; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 3730; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12400; 257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12030; 248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 17100; 352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6100; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11330; 239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 19970; 409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9390; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 14940; 311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7240; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 15590; 317; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12800; 266; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 28700; 592; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4470; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13630; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12950; 273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 17550; 363; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 15160; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11100; 233; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4520; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17580; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 54040; 1085; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 20350; 406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 13830; 283; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 15310; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17490; 356; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 16570; 343; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12910; 264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 6470; 135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 44590; 888; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 22290; 460; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 21080; 430; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 7160; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 32360; 659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 19800; 408; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12180; 255; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 28800; 582; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11020; 231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 4780; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 16030; 328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 20200; 410; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12140; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 32020; 649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 24940; 516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 7800; 168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 29560; 602; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8740; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 18820; 393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 15620; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11870; 248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8640; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11250; 232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12760; 265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17570; 360; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 2290; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11040; 232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 29000; 599; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 65060; 1317; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 21500; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9410; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 25240; 510; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 31320; 634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9180; 184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 21450; 438; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 20330; 414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 13840; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12670; 262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 19980; 413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 29890; 611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 2500; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 6290; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 15370; 311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 20340; 415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11770; 247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 6740; 141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 19750; 404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 7670; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 10800; 224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 6310; 134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 24220; 495; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 10540; 214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 28900; 587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 46060; 933; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 16460; 338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9730; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 3710; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 24750; 491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 13790; 283; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 27160; 542; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 29840; 604; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9010; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17430; 354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 4890; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 25630; 517; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12130; 248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 13700; 287; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 36280; 728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 34260; 686; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 31330; 635; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12930; 257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8450; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9480; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 10460; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8580; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 24740; 503; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 18480; 376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9100; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 23680; 481; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 6620; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 6920; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17580; 350; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 42230; 839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 25010; 500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 6630; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 18070; 367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8550; 179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 14650; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 13750; 285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 15400; 319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 10710; 228; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 15870; 325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 7000; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8210; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 18120; 375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 21390; 426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 13680; 283; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 16340; 335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 56030; 1134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 16010; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 5750; 122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 16120; 338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 13460; 275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8750; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 3940; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 18930; 384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 35320; 714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 26710; 530; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 22620; 464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 46940; 951; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12470; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 36070; 735; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 20970; 430; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17920; 370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 18480; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 18670; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 25700; 512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 3870; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 15260; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9570; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 19760; 399; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17230; 350; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12540; 264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 5790; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 10570; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8120; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 3050; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9960; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 4190; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 29520; 595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12500; 257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 7320; 150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17770; 369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 71890; 1454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 7960; 170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 6610; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 18230; 378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 24470; 500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 5080; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 14980; 306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17160; 354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8540; 181; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 10480; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8940; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11920; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 41840; 844; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 22160; 456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 38020; 756; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 21460; 438; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11850; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 4810; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9170; 197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 14210; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 25630; 522; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 30560; 620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 15680; 318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 17530; 356; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12780; 265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 19170; 386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 9500; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8910; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 12430; 255; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 10380; 214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 23610; 478; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 19170; 396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11280; 225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 8440; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 2; 11200; 230; 1.0513e+07; 1.0513e+07; 
