Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 0; 2; 0; 6320; 526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 135370; 11181; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 63540; 5232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 130700; 10802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 109930; 9124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 288080; 23833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 49560; 4106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 107840; 8902; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 60860; 5019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 34380; 2834; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 91500; 7573; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 167820; 13896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 40720; 3351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 91320; 7587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 140190; 11553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 37070; 3068; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 141050; 11695; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 114310; 9421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 223510; 18468; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 44570; 3693; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 108340; 8979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 18150; 1507; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 100610; 8293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 137830; 11396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 63380; 5219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 242450; 20061; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 138510; 11502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 54730; 4487; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 96760; 7999; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 115360; 9482; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 314380; 26030; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 151210; 12488; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 21870; 1826; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 273680; 22599; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 42060; 3467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 179660; 14807; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 113550; 9391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 18900; 1558; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 79390; 6575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 73850; 6083; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 55170; 4567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 356310; 29431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 113120; 9330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 104210; 8650; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 176100; 14573; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 57780; 4794; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 108980; 9010; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 126230; 10428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 268110; 22177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 216050; 17606; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 52660; 4341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 78200; 6483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 113480; 9386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 35040; 2878; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 39810; 3276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 150160; 12504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 79520; 6573; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 65930; 5424; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 193520; 16051; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 94300; 7770; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 154800; 12823; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 137670; 11422; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 306630; 25410; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 183980; 15258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 66410; 5515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 46460; 3846; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 60640; 5028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 103430; 8554; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 32670; 2712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 249260; 20603; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 365860; 30287; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 200820; 16611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 47310; 3898; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 496510; 40987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 169100; 13979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 75560; 6237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 142680; 11833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 32790; 2703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 50310; 4158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 79550; 6568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 523330; 43341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 174390; 14448; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 434360; 35928; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 301250; 24870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 210470; 17433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 76210; 6316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 439660; 36425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 211520; 17561; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 90040; 7455; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 46760; 3880; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 205210; 17017; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 72600; 6044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 298730; 24684; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 48070; 3994; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 363210; 30096; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 54570; 4526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 52630; 4362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 27960; 2318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 106980; 8891; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 145580; 12024; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 188810; 15644; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 190840; 15761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 131940; 10910; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 112810; 9368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 43080; 3567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 60700; 5018; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 132470; 10984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 122790; 10162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 140740; 11669; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 50220; 4129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 174050; 14396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 67260; 5561; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 44280; 3668; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 63600; 5268; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 130580; 10788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 309050; 25604; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 118890; 9809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 60270; 5028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 123620; 10210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 102380; 8473; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 117220; 9692; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 191680; 15700; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 135520; 11222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 125990; 10428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 196410; 16284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 143390; 11838; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 268420; 22229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 173450; 14345; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 184320; 15253; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 84850; 7015; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 26380; 2189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 31160; 2585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 47330; 3937; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 126330; 10495; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 71790; 5954; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 52360; 4358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 52740; 4386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 130550; 10816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 123520; 10268; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 91800; 7578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 119600; 9905; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 61050; 5045; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 5040; 377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 780; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2400; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2700; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1300; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3620; 268; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 4020; 304; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3300; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2330; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1340; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2670; 199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1250; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 13780; 1007; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 7610; 566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 9400; 704; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1370; 99; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3410; 257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 6140; 453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1840; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3670; 272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3640; 267; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1080; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2790; 209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 6100; 449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2990; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1610; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3550; 270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3820; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2890; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 4260; 316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2660; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1160; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1690; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3170; 245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2810; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 5290; 397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1880; 144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2220; 161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2340; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 11300; 834; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 13230; 991; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1130; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2480; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2120; 156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1810; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 7040; 525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3870; 291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 4130; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 6670; 498; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3900; 291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3870; 285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2870; 218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2710; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 7100; 537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2650; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2510; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 4960; 368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 880; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1960; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2340; 179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 900; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2250; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1410; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1340; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1590; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2340; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 4610; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3340; 250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1060; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3690; 279; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 6240; 462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 4050; 303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2710; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 5780; 425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3440; 254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2300; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1650; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1120; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2110; 161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 5410; 399; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2380; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 820; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1560; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1880; 141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2670; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 6090; 453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 4470; 334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2070; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2840; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3060; 234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2220; 163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 910; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3690; 278; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 7970; 593; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 8130; 603; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1450; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1260; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3380; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1990; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2750; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2380; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2060; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1920; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 4750; 355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1500; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2960; 225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3720; 277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1570; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2790; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2030; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1150; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2520; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3720; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3880; 285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3800; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2830; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1880; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1840; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1470; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3350; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3150; 238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2270; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 6790; 504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1030; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 2100; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 3610; 272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 6130; 454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 0; 1370; 104; 1.0513e+07; 1.0513e+07; 
